obj,action
ZF6132-Globigerina-calida_obj00001_plane000.jpg,correct
ZF6296-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6011-18-Globigerina-pachyderma_obj00003_plane000.jpg,change
ZF6083-Globigerina-bulloides_obj00008_plane000.jpg,correct
ZF5767-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6270-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF7082-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
PF71307-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6261-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF7049-Globigerinoides-conglobatus_obj00012_plane000.jpg,change
ZF6063-Globigerina-bulloides_obj00008_plane000.jpg,correct
ZF6456-Globoquadrina-conglomerata_obj00009_plane000.jpg,change
ZF6110-Globigerina-calida_obj00007_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00023_plane000.jpg,remove
ZF5930-Globorotalia-scitula_obj00015_plane000.jpg,change
ZF6357-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF6687-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00045_plane000.jpg,correct
ZF6963-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00023_plane000.jpg,remove
ZF6254-Globigerinoides-sacculifera_obj00023_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF6085-Globigerina-bulloides_obj00012_plane000.jpg,correct
ZF6426-Globoquadrina-eggeri_obj00008_plane000.jpg,change
PF71293-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF5844-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6620-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF6179-Globigerina-falconensis_obj00004_plane000.jpg,correct
ZF6468-Globoquadrina-conglomerata_obj00017_plane000.jpg,change
ZF6536-Globigerinita-glutinata_obj00005_plane000.jpg,change
ZF6675-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6288-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF5981-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF6369-Globigerinoides-tenellus_obj00004_plane000.jpg,change
ZF6561-Globigerinita-humilis_obj00012_plane000.jpg,change
ZF7038-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF5828-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF6517-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF6866-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF6035-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6872-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6096-Globigerina-bulloides_obj00002_plane000.jpg,change
ZF6388-Globigerinoides-tenellus_obj00014_plane000.jpg,remove
PF71484-Globigerina-falconensis_obj00004_plane000.jpg,change
ZF6303-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF7126-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF6065-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF5974-Globorotalia-inflata_obj00006_plane000.jpg,remove
ZF5838-Globorotalia-truncatulinoides_obj00005_plane000.jpg,remove
ZF6049-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6935-Globigerina-bulloides_obj00001_plane000.jpg,change
ZF6895-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00020_plane000.jpg,correct
ZF6664-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00022_plane000.jpg,correct
ZF6990-Globigerinoides-ruber_obj00011_plane000.jpg,remove
ZF6084-Globigerina-bulloides_obj00012_plane000.jpg,correct
ZF6664-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6074-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF6856-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6117-Globigerina-calida_obj00002_plane000.jpg,change
ZF6745-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
ZF6522-Globigerinita-glutinata_obj00001_plane000.jpg,correct
ZF6357-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00022_plane000.jpg,correct
ZF6255-Globigerinoides-sacculifera_obj00015_plane000.jpg,remove
ZF5983-Globorotalia-inflata_obj00042_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square18-19_obj00018_plane000.jpg,correct
ZF6792-Candeina-nitida_obj00019_plane000.jpg,correct
ZF6565-Globigerinita-iota_obj00002_plane000.jpg,change
ZF6642-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6260-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00024_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6564-Globigerinita-humilis_obj00001_plane000.jpg,correct
ZF6340-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6879-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6924-Globigerina-pachyderma_obj00006_plane000.jpg,change
ZF7157-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,correct
ZF7076-Globoquadrina-eggeri_obj00011_plane000.jpg,correct
ZF5919-Globorotalia-crassaformis_obj00004_plane000.jpg,correct
ZF5852-Globorotalia-truncatulinoides_obj00013_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00033_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00126_plane000.jpg,remove
ZF5777-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6289-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF6867-Globorotalia-menardii_obj00035_plane000.jpg,correct
ZF6387-Globigerinoides-tenellus_obj00004_plane000.jpg,change
ZF6020-Globigerina-pachyderma-square23_obj00007_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF6437-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00048_plane000.jpg,change
ZF7147-Pulleniatina-obliquiloculata_obj00018_plane000.jpg,change
ZF6146-Globigerina-rubescens_obj00004_plane000.jpg,correct
ZF7055-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF6990-Globigerinoides-ruber_obj00008_plane000.jpg,change
ZF6097-Globigerina-bulloides_obj00019_plane000.jpg,correct
ZF6674-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6275-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF6030-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF6380-Globigerinoides-tenellus_obj00003_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00054_plane000.jpg,correct
ZF5794-Globorotalia-tumida_obj00009_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6522-Globigerinita-glutinata_obj00010_plane000.jpg,change
ZF5855-Globorotalia-truncatulinoides_obj00022_plane000.jpg,remove
ZF6161-3-Globigerina-quinqueloba_obj00009_plane000.jpg,change
ZF6835-1-Globigerina-inflata_obj00004_plane000.jpg,change
ZF6019-Globigerina-pachyderma-square19-20_obj00017_plane000.jpg,correct
ZF6783-Candeina-nitida_obj00005_plane000.jpg,remove
ZF6013-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6023-Globigerina-pachyderma-square13-14_obj00029_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00010_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00087_plane000.jpg,remove
PF71289-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00008_plane000.jpg,remove
ZF6549-Globigerinita-humilis_obj00009_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00013_plane000.jpg,remove
ZF6162-Globigerina-quinqueloba_obj00006_plane000.jpg,change
ZF5871-Globorotalia-truncatulinoides_obj00006_plane000.jpg,remove
ZF6009-Globorotalia-inflata_obj00001_plane000.jpg,change
ZF5838-Globorotalia-truncatulinoides_obj00011_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square12-13_obj00001_plane000.jpg,correct
ZF6101-Globigerina-bulloides_obj00002_plane000.jpg,remove
ZF6947-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF7083-Globoquadrina-eggeri_obj00016_plane000.jpg,change
ZF6715-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,change
ZF5979-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6631-Pulleniatina-obliquiloculata_obj00011_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00023_plane000.jpg,correct
ZF6142-Globigerina-rubescens_obj00010_plane000.jpg,correct
ZF6538-Globigerinita-glutinata_obj00009_plane000.jpg,correct
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,remove
ZF5872-Globorotalia-truncatulinoides_obj00008_plane000.jpg,correct
PF71309-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF5846-Globorotalia-truncatulinoides_obj00016_plane000.jpg,correct
ZF6272-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF6070-1-Globigerina-bulloides_obj00009_plane000.jpg,change
ZF5976-Globorotalia-inflata_obj00006_plane000.jpg,correct
ZF6935-Globigerina-bulloides_obj00013_plane000.jpg,correct
ZF6649-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,change
ZF5862-Globorotalia-truncatulinoides_obj00006_plane000.jpg,remove
ZF6180-Globigerina-falconensis_obj00005_plane000.jpg,change
ZF7005-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF5865-Globorotalia-truncatulinoides_obj00015_plane000.jpg,correct
ZF6253-Globigerinoides-sacculifera_obj00017_plane000.jpg,correct
ZF6632-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00050_plane000.jpg,correct
ZF6502-Globigerinita-glutinata_obj00008_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00034_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6530-Globigerinita-glutinata_obj00009_plane000.jpg,change
ZF6944-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF7056-Globigerinoides-conglobatus_obj00002_plane000.jpg,change
ZF6020-Globigerina-pachyderma-square23_obj00009_plane000.jpg,change
ZF6218-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6139-Globigerina-rubescens_obj00002_plane000.jpg,remove
ZF6639-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6681-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6608-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6923-Globigerina-pachyderma_obj00019_plane000.jpg,change
ZF6019-Globigerina-pachyderma-square11-14_obj00043_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00003_plane000.jpg,remove
ZF6002-Globorotalia-inflata_obj00017_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00057_plane000.jpg,change
ZF6641-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6229-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6876-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF7088-Globoquadrina-eggeri_obj00001_plane000.jpg,change
ZF7779-Globogerinoides-ruber_obj00009_plane000.jpg,correct
ZF7152-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,change
ZF7039-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF6169-Globigerina-falconensis_obj00003_plane000.jpg,correct
ZF6011-10-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00010_plane000.jpg,change
ZF6753-Sphaeroidinella-dehiscens_obj00030_plane000.jpg,remove
ZF6407-Globoquadrina-eggeri_obj00001_plane000.jpg,change
ZF6009-Globorotalia-inflata_obj00002_plane000.jpg,change
ZF6012-5-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF6619-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,correct
ZF6732-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,remove
ZF5830-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6690-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00032_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00097_plane000.jpg,correct
ZF6886-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6835-1-Globigerina-inflata_obj00002_plane000.jpg,correct
ZF5872-Globorotalia-truncatulinoides_obj00007_plane000.jpg,correct
ZF6287-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF6632-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00033_plane000.jpg,correct
ZF7013-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF5958-Globorotalia-hirsuta_obj00016_plane000.jpg,change
ZF5765-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6783-Candeina-nitida_obj00002_plane000.jpg,change
ZF6253-Globigerinoides-sacculifera_obj00025_plane000.jpg,correct
ZF5823-Globorotalia-tumida_obj00013_plane000.jpg,change
ZF6541-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF6595-Orbulina-universa_obj00007_plane000.jpg,correct
ZF6263-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00012_plane000.jpg,correct
ZF6304-Globigerinoides-ruber_obj00037_plane000.jpg,correct
ZF6299-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF7012-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6342-Globigerinoides-conglobatus_obj00011_plane000.jpg,change
ZF6516-Globigerinita-glutinata_obj00024_plane000.jpg,correct
ZF7015-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF6590-2-Orbulina-universa_obj00003_plane000.jpg,correct
ZF6240-Globigerinoides-sacculifera_obj00020_plane000.jpg,correct
ZF6625-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF6758-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,change
ZF5974-Globorotalia-inflata_obj00010_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00001_plane000.jpg,remove
ZF5779-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6310-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF6506-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF6271-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6731-Sphaeroidinella-dehiscens_obj00010_plane000.jpg,correct
ZF6088-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF6525-Globigerinita-glutinata_obj00018_plane000.jpg,correct
ZF6290-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00020_plane000.jpg,remove
ZF6289-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF7155-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF7014-Globigerinoides-ruber_obj00006_plane000.jpg,change
ZF7170-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6253-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6318-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF5871-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6342-Globigerinoides-conglobatus_obj00009_plane000.jpg,correct
ZF7201-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF5780-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00019_plane000.jpg,correct
ZF6437-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6361-Globigerinoides-conglobatus_obj00009_plane000.jpg,correct
ZF6802-Candeina-nitida_obj00002_plane000.jpg,correct
ZF7037-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00052_plane000.jpg,change
ZF6309-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00048_plane000.jpg,correct
ZF5757-Globorotalia-menardii_obj00006_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00033_plane000.jpg,correct
ZF6039-Globigerina-pachyderma_obj00018_plane000.jpg,change
ZF6337-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6835-1-Globigerina-inflata_obj00001_plane000.jpg,correct
ZF5856-Globorotalia-truncatulinoides_obj00011_plane000.jpg,correct
ZF6336-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6307-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF7101-Globoquadrina-eggeri_obj00006_plane000.jpg,remove
ZF5928-Globorotalia-scitula_obj00003_plane000.jpg,remove
ZF6866-Globorotalia-menardii_obj00034_plane000.jpg,remove
ZF6722-Sphaeroidinella-dehiscens_obj00006_plane000.jpg,change
ZF6004-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF6875-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00058_plane000.jpg,remove
ZF6123-Globigerina-calida_obj00018_plane000.jpg,change
ZF6440-Globoquadrina-eggeri_obj00017_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF6231-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6018-1to4-2-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00037_plane000.jpg,correct
ZF6940-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6381-Globigerinoides-tenellus_obj00009_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00008_plane000.jpg,change
ZF6867-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6300-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF6970-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6257-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF6662-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00044_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00141_plane000.jpg,remove
ZF6125-Globigerina-calida_obj00003_plane000.jpg,change
ZF6619-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00002_plane000.jpg,remove
ZF6798-Candeina-nitida_obj00008_plane000.jpg,correct
ZF6457-Globoquadrina-conglomerata_obj00004_plane000.jpg,change
ZF6883-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6271-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6061-Globigerina-bulloides_obj00012_plane000.jpg,correct
ZF6498-Globoquadrina-hexagona_obj00002_plane000.jpg,change
ZF5955-Globorotalia-hirsuta_obj00001_plane000.jpg,correct
PF71298-Globorotalia-menardii_obj00021_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF6678-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6250-Globigerinoides-sacculifera_obj00029_plane000.jpg,correct
ZF6721-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,remove
ZF6717-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00027_plane000.jpg,remove
ZF5975-Globorotalia-inflata_obj00001_plane000.jpg,remove
ZF6450-Globoquadrina-conglomerata_obj00005_plane000.jpg,correct
ZF5854-Globorotalia-truncatulinoides_obj00015_plane000.jpg,correct
ZF6835-2-Globigerina-pachyderma_obj00006_plane000.jpg,change
ZF6776-Candeina-nitida_obj00005_plane000.jpg,remove
ZF6479-Globoquadrina-hexagona_obj00010_plane000.jpg,correct
ZF6382-Globigerinoides-tenellus_obj00014_plane000.jpg,change
ZF5816-Globorotalia-tumida_obj00005_plane000.jpg,change
ZF7000-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF6072-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF6002-Globorotalia-inflata_obj00023_plane000.jpg,correct
ZF6988-Globigerinoides-ruber_obj00006_plane000.jpg,change
ZF6293-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6530-Globigerinita-glutinata_obj00028_plane000.jpg,change
ZF6752-Sphaeroidinella-dehiscens_obj00022_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6438-Globoquadrina-eggeri_obj00009_plane000.jpg,change
ZF6616-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF6943-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF6504-Globigerinita-glutinata_obj00001_plane000.jpg,correct
ZF6297-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6374-Globigerinoides-tenellus_obj00006_plane000.jpg,remove
ZF6037-Globigerina-pachyderma_obj00016_plane000.jpg,change
ZF6527-Globigerinita-glutinata_obj00012_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00041_plane000.jpg,remove
ZF6670-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00026_plane000.jpg,remove
ZF6401-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00011_plane000.jpg,remove
ZF6018-1to4-3-Globigerina-pachyderma_obj00017_plane000.jpg,correct
ZF6893-Globorotalia-menardii_obj00010_plane000.jpg,change
ZF6639-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,change
