obj,action
ZF6045-Globigerina-pachyderma_obj00022_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00007_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00034_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00011_plane000.jpg,remove
ZF6012-1-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6863-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF5891-Globorotalia-crassaformis_obj00024_plane000.jpg,correct
ZF6347-Globigerinoides-conglobatus_obj00011_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00053_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00017_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00008_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00047_plane000.jpg,correct
ZF6920-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF7153-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF5878-Globorotalia-crassaformis_obj00001_plane000.jpg,correct
ZF6026-Globigerina-pachyderma_obj00036_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square20-21_obj00035_plane000.jpg,remove
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6889-Globorotalia-menardii_obj00008_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00026_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00012_plane000.jpg,remove
ZF6247-Globigerinoides-sacculifera_obj00022_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6015-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00007_plane000.jpg,remove
ZF6389-Globigerinoides-tenellus_obj00016_plane000.jpg,remove
ZF6966-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF6434-Globoquadrina-eggeri_obj00025_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00063_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00016_plane000.jpg,remove
ZF5768-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00030_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00008_plane000.jpg,remove
ZF6274-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6156-Globigerina-rubescens_obj00013_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00033_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00037_plane000.jpg,correct
ZF6195-Globigerina-digitata_obj00005_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00006_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00026_plane000.jpg,remove
ZF5763-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF7107-Globoquadrina-eggeri_obj00004_plane000.jpg,remove
ZF6939-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF6372-Globigerinoides-tenellus_obj00006_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00034_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00040_plane000.jpg,correct
ZF6065-Globigerina-bulloides_obj00022_plane000.jpg,correct
ZF6496-Globoquadrina-hexagona_obj00004_plane000.jpg,correct
ZF7157-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6965-Globigerinoides-sacculifera_obj00007_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00069_plane000.jpg,remove
ZF6142-Globigerina-rubescens_obj00005_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00041_plane000.jpg,correct
ZF6551-Globigerinita-humilis_obj00013_plane000.jpg,correct
ZF6407-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
PF71481-Globorotalia-scitula_obj00008_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00004_plane000.jpg,remove
ZF6426-Globoquadrina-eggeri_obj00021_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00082_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00016_plane000.jpg,remove
ZF6609-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6445-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF7091-Globoquadrina-eggeri_obj00008_plane000.jpg,remove
PF71289-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6645-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,remove
ZF5873-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00047_plane000.jpg,correct
ZF5987-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6728-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,correct
ZF5799-Globorotalia-tumida_obj00009_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00015_plane000.jpg,remove
ZF5838-Globorotalia-truncatulinoides_obj00004_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF5978-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00043_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00022_plane000.jpg,correct
ZF6575-Orbulina-universa_obj00003_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00058_plane000.jpg,remove
ZF6050-Globigerina-pachyderma_obj00040_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00018_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF5849-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6012-7-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00013_plane000.jpg,remove
ZF7041-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00137_plane000.jpg,remove
ZF6012-7-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF5977-Globorotalia-inflata_obj00014_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00012_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00001_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF7137-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square11-12_obj00006_plane000.jpg,correct
ZF6090-Globigerina-bulloides_obj00004_plane000.jpg,correct
ZF6060-Globigerina-bulloides_obj00017_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00050_plane000.jpg,remove
ZF6976-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6802-Candeina-nitida_obj00008_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00057_plane000.jpg,remove
ZF6483-Globoquadrina-hexagona_obj00003_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00085_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00026_plane000.jpg,remove
ZF5889-Globorotalia-crassaformis_obj00021_plane000.jpg,remove
ZF6100-Globigerina-bulloides_obj00004_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF5926-Globorotalia-scitula_obj00001_plane000.jpg,correct
ZF6939-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00002_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00029_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00021_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00024_plane000.jpg,remove
ZF6395-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6161-1-Globigerina-quinqueloba_obj00009_plane000.jpg,correct
ZF6163-Globigerina-quinqueloba_obj00001_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00041_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00008_plane000.jpg,remove
ZF5769-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6012-5-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00022_plane000.jpg,correct
ZF6103-Globigerina-bulloides_obj00009_plane000.jpg,remove
ZF6023-Globigerina-pachyderma-square20-21_obj00036_plane000.jpg,remove
ZF6797-Candeina-nitida_obj00002_plane000.jpg,correct
ZF6142-Globigerina-rubescens_obj00011_plane000.jpg,remove
ZF6861-1-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5881-Globorotalia-crassaformis_obj00015_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00086_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00022_plane000.jpg,remove
ZF6190-Globigerina-digitata_obj00003_plane000.jpg,correct
ZF6645-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,remove
ZF6020-Globigerina-pachyderma-square20-21_obj00010_plane000.jpg,remove
ZF6412-Globoquadrina-eggeri_obj00023_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00066_plane000.jpg,remove
ZF6949-Globigerinoides-sacculifer-square14-15_obj00006_plane000.jpg,remove
ZF5986-Globorotalia-inflata_obj00003_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00023_plane000.jpg,correct
ZF7015-Globigerinoides-ruber_obj00012_plane000.jpg,remove
ZF7182-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
ZF6687-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6018-1to4-2-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF5865-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF7106-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00031_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00061_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00027_plane000.jpg,correct
ZF6956-Globigerinoides-sacculifera_obj00015_plane000.jpg,remove
ZF7188-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00014_plane000.jpg,remove
ZF5864-Globorotalia-truncatulinoides_obj00011_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00006_plane000.jpg,remove
ZF6772-Candeina-nitida_obj00008_plane000.jpg,correct
ZF7196-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00017_plane000.jpg,remove
ZF6388-Globigerinoides-tenellus_obj00014_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00082_plane000.jpg,remove
ZF6561-Globigerinita-humilis_obj00014_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00016_plane000.jpg,remove
ZF5974-Globorotalia-inflata_obj00006_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00029_plane000.jpg,remove
ZF6501-Globigerinita-glutinata_obj00001_plane000.jpg,remove
ZF5838-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF6012-1-Globigerina-pachyderma_obj00012_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6990-Globigerinoides-ruber_obj00011_plane000.jpg,remove
ZF6898-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00021_plane000.jpg,remove
ZF6570-Globigerinita-iota_obj00005_plane000.jpg,remove
ZF6937-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00042_plane000.jpg,remove
ZF6255-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF6516-Globigerinita-glutinata_obj00009_plane000.jpg,remove
ZF6492-Globoquadrina-hexagona_obj00002_plane000.jpg,correct
ZF6241-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6731-Sphaeroidinella-dehiscens_obj00018_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00010_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00024_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00021_plane000.jpg,remove
ZF6964-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00117_plane000.jpg,remove
ZF6161-3-Globigerina-quinqueloba_obj00015_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00126_plane000.jpg,remove
ZF6141-Globigerina-rubescens_obj00002_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,correct
PF71298-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6141-Globigerina-rubescens_obj00017_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00048_plane000.jpg,remove
ZF6896-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00033_plane000.jpg,remove
ZF6539-Globigerinita-glutinata_obj00004_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00020_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00041_plane000.jpg,remove
ZF6032-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF5764-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF5855-Globorotalia-truncatulinoides_obj00022_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6783-Candeina-nitida_obj00005_plane000.jpg,correct
ZF6013-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00062_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00062_plane000.jpg,remove
ZF6924-Globigerina-pachyderma_obj00030_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00087_plane000.jpg,remove
PF71289-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6487-Globoquadrina-hexagona_obj00008_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00013_plane000.jpg,remove
ZF6177-Globigerina-falconensis_obj00012_plane000.jpg,remove
ZF5871-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF5764-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6101-Globigerina-bulloides_obj00002_plane000.jpg,remove
ZF6760-Hastigerina-pelagica_obj00006_plane000.jpg,correct
ZF5785-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00042_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF5999-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF7038-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF7035-Globigerinoides-ruber_obj00009_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00040_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00050_plane000.jpg,remove
ZF6384-Globigerinoides-tenellus_obj00002_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00056_plane000.jpg,remove
ZF6516-Globigerinita-glutinata_obj00005_plane000.jpg,remove
ZF7142-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00025_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00034_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00010_plane000.jpg,remove
ZF6060-Globigerina-bulloides_obj00020_plane000.jpg,remove
ZF5989-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF6440-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF5863-Globorotalia-truncatulinoides_obj00004_plane000.jpg,remove
ZF6557-Globigerinita-humilis_obj00003_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00003_plane000.jpg,correct
ZF5901-Globorotalia-crassaformis_obj00011_plane000.jpg,correct
ZF6760-Hastigerina-pelagica_obj00008_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square11-12_obj00008_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00092_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00095_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00028_plane000.jpg,correct
ZF6510-Globigerinita-glutinata_obj00002_plane000.jpg,remove
ZF7010-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF5879-Globorotalia-crassaformis_obj00019_plane000.jpg,remove
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,correct
ZF6753-Sphaeroidinella-dehiscens_obj00030_plane000.jpg,correct
PF71291-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF7022-Globigerinoides-ruber_obj00002_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00013_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00033_plane000.jpg,correct
ZF6732-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,remove
ZF5968-Globorotalia-inflata_obj00008_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00045_plane000.jpg,remove
ZF6994-Globigerinoides-ruber_obj00013_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00015_plane000.jpg,remove
ZF6417-Globoquadrina-eggeri_obj00010_plane000.jpg,remove
ZF6570-Globigerinita-iota_obj00002_plane000.jpg,correct
ZF6560-Globigerinita-humilis_obj00005_plane000.jpg,remove
ZF6447-Globoquadrina-conglomerata_obj00004_plane000.jpg,correct
ZF6510-Globigerinita-glutinata_obj00001_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00036_plane000.jpg,remove
ZF6982-Globigerinoides-sacculifera_obj00004_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6136-Globigerina-calida_obj00002_plane000.jpg,remove
PF71481-Globorotalia-scitula_obj00006_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00001_plane000.jpg,remove
ZF6898-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6411-Globoquadrina-eggeri_obj00012_plane000.jpg,correct
ZF6627-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,correct
ZF7021-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00037_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00072_plane000.jpg,correct
ZF6064-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00029_plane000.jpg,remove
ZF6903-Globorotalia-truncatulinoides_obj00009_plane000.jpg,remove
ZF6424-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00011_plane000.jpg,remove
ZF6330-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5974-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00039_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00029_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00075_plane000.jpg,remove
ZF6050-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00063_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00038_plane000.jpg,remove
ZF7038-Globigerinoides-ruber_obj00020_plane000.jpg,remove
ZF6019-Globigerina-pachyderma-square11-14_obj00038_plane000.jpg,remove
ZF5877-Globorotalia-crassaformis_obj00010_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00030_plane000.jpg,correct
ZF7119-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF7101-Globoquadrina-eggeri_obj00006_plane000.jpg,remove
ZF5928-Globorotalia-scitula_obj00003_plane000.jpg,correct
ZF6866-Globorotalia-menardii_obj00034_plane000.jpg,correct
ZF5949-Globorotalia-scitula_obj00001_plane000.jpg,correct
ZF7124-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00058_plane000.jpg,remove
ZF6895-Globorotalia-menardii_obj00024_plane000.jpg,correct
ZF6632-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF7109-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF7045-Globigerinoides-ruber_obj00012_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00043_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00003_plane000.jpg,remove
ZF6002-Globorotalia-inflata_obj00024_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00003_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00044_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00141_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF6794-Candeina-nitida_obj00005_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00060_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00025_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00050_plane000.jpg,remove
ZF7009-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00029_plane000.jpg,remove
ZF6466-Globoquadrina-conglomerata_obj00003_plane000.jpg,correct
